23	43.1209821447	43.1220244048	43.1791538343	43.1083036397	43.1195750537	43.0857128488	43.1213860235	43.1262453004
24	43.1209821447	43.1220244048	43.1791538343	43.1083036397	43.1195750537	43.0857128488	43.1213860235	43.1262453004
25	43.1209821447	43.1220244048	43.1791538343	43.1083036397	43.1195750537	43.0857128488	43.1213860235	43.1262453004
26	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
27	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
28	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
29	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
30	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
31	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
32	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
33	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
34	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
35	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
36	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
37	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
38	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
39	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
40	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
41	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
42	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
43	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
44	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
45	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
46	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
47	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
48	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
49	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
50	43.0968293536	43.0978710274	43.1549683198	43.0841579808	43.0954230541	43.0615798979	43.0972330052	43.1020895486
